index,user,predictions
"3715,14924,""['GNOCCHI', 'CROSTACEI_E_MOLLUSCHI']"""
"3716,14779,""['CARNE', 'VERDURE']"""
"3717,14667,""['PESCE', 'VERDURE']"""
"3718,14759,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3719,14669,""['VERDURE', 'TORTELLINI']"""
"3720,14666,""['PASTA', 'PIZZA']"""
"3721,14774,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3722,14655,""['PASTA', 'VERDURE']"""
"3723,14752,""['PIZZA', 'GNOCCHI']"""
"3724,14757,""['PASTA', 'VERDURE']"""
"3725,14784,""['TORTELLINI', 'LEGUMI']"""
"3726,14653,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3727,14781,""['CARNE', 'LEGUMI']"""
"3728,14736,""['RISO', 'PIZZA']"""
"3729,14738,""['PESCE', 'TORTELLINI']"""
"3730,14753,""['PIZZA', 'CROSTACEI_E_MOLLUSCHI']"""
"3731,14779,""['CROSTACEI_E_MOLLUSCHI', 'RISO']"""
"3732,14669,""['PESCE', 'PIZZA']"""
"3733,14774,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"3734,14784,""['TORTELLINI', 'LEGUMI']"""
"3735,14647,""['CROSTACEI_E_MOLLUSCHI', 'PASTA']"""
"3736,14687,""['PASTA', 'TORTELLINI']"""
"3737,14737,""['PASTA', 'PIZZA']"""
"3738,14778,""['PESCE', 'PIZZA']"""
"3739,14711,""['PASTA', 'PIZZA']"""
"3740,14794,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3741,14658,""['PIZZA', 'VERDURE']"""
"3742,14802,""['CARNE', 'GNOCCHI']"""
"3743,14807,""['PASTA', 'PIZZA']"""
"3744,14680,""['PIZZA', 'VERDURE']"""
"3745,14790,""['VERDURE', 'CROSTACEI_E_MOLLUSCHI']"""
"3746,14749,""['RISO', 'PIZZA']"""
"3747,14889,""['PASTA', 'VERDURE']"""
"3748,20735,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3749,20739,""['CARNE', 'VERDURE']"""
"3750,14676,""['PIZZA', 'PASTA']"""
"3751,14758,""['GNOCCHI', 'VERDURE']"""
"3752,14686,""['PASTA', 'CARNE']"""
"3753,14707,""['PASTA', 'PIZZA']"""
"3754,14695,""['PESCE', 'TORTELLINI', 'RISO', 'GNOCCHI']"""
"3755,14649,""['PASTA', 'TORTELLINI']"""
"3756,14741,""['PASTA', 'VERDURE']"""
"3757,14667,""['CARNE', 'GNOCCHI']"""
"3758,14733,""['PASTA', 'GNOCCHI']"""
"3759,14716,""['RISO', 'PIZZA']"""
"3760,20769,""['RISO', 'GNOCCHI']"""
"3761,14728,""['CARNE', 'RISO']"""
"3762,14729,""['RISO', 'GNOCCHI']"""
"3763,14692,""['GNOCCHI', 'TORTELLINI']"""
"3764,14769,""['PASTA', 'CARNE']"""
"3765,14661,""['PASTA', 'RISO']"""
"3766,14783,""['PESCE', 'VERDURE']"""
"3767,14739,""['PASTA', 'PIZZA']"""
"3768,14766,""['PASTA', 'GNOCCHI']"""
"3769,14814,""['LEGUMI', 'PASTA', 'GNOCCHI', 'PESCE']"""
"3770,14751,""['PIZZA', 'PASTA']"""
"3771,14933,""['PASTA', 'VERDURE']"""
"3772,14654,""['PASTA', 'GNOCCHI']"""
"3773,14705,""['PASTA', 'PIZZA', 'CARNE', 'PIZZA']"""
"3774,14775,""['VERDURE', 'TORTELLINI']"""
"3775,14788,""['RISO', 'GNOCCHI']"""
"3776,14796,""['PASTA', 'VERDURE']"""
"3777,14789,""['PASTA', 'GNOCCHI']"""
"3778,14787,""['CARNE', 'RISO']"""
"3779,14760,""['PASTA', 'PIZZA']"""
"3780,14649,""['PASTA', 'VERDURE']"""
"3781,14767,""['RISO', 'LEGUMI']"""
"3782,14908,""['VERDURE', 'PESCE']"""
"3783,14781,""['RISO', 'LEGUMI']"""
"3784,14687,""['PASTA', 'PIZZA']"""
"3785,14733,""['PASTA', 'PIZZA']"""
"3786,14802,""['PASTA', 'GNOCCHI']"""
"3787,14797,""['PESCE', 'PASTA']"""
"3788,14636,""['RISO', 'CARNE']"""
"3789,14805,""['PASTA', 'PIZZA']"""
"3790,14644,""['PASTA', 'VERDURE']"""
"3791,14745,""['PASTA', 'CARNE']"""
"3792,14640,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE', 'VERDURE', 'CROSTACEI_E_MOLLUSCHI']"""
"3793,14656,""['RISO', 'GNOCCHI']"""
"3794,14681,""['PASTA', 'CARNE']"""
"3795,14923,""['PASTA', 'CARNE']"""
"3796,14932,""['RISO', 'LEGUMI']"""
"3797,14643,""['PASTA', 'PIZZA']"""
"3798,14905,""['RISO', 'LEGUMI']"""
"3799,14659,""['PASTA', 'CARNE']"""
"3800,14657,""['PASTA', 'VERDURE']"""
"3801,14772,""['RISO', 'PASTA']"""
"3802,14702,""['RISO', 'GNOCCHI']"""
"3803,14756,""['RISO', 'GNOCCHI']"""
"3804,14675,""['PASTA', 'CARNE']"""
"3805,14798,""['PESCE', 'RISO']"""
"3806,14645,""['RISO', 'PASTA']"""
"3807,14791,""['RISO', 'PASTA']"""
"3808,14730,""['PIZZA', 'VERDURE']"""
"3809,14792,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3810,14670,""['PIZZA', 'GNOCCHI']"""
"3811,14906,""['LEGUMI', 'PASTA']"""
"3812,14773,""['PIZZA', 'GNOCCHI']"""
"3813,14765,""['PASTA', 'PIZZA']"""
"3814,14744,""['VERDURE', 'GNOCCHI']"""
"3815,14706,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"3816,14715,""['CARNE', 'GNOCCHI']"""
"3817,14776,""['RISO', 'GNOCCHI']"""
"3818,14795,""['PIZZA', 'TORTELLINI']"""
"3819,14642,""['PASTA', 'TORTELLINI']"""
"3820,14753,""['CARNE', 'GNOCCHI']"""
"3821,14671,""['PASTA', 'VERDURE']"""
"3822,14741,""['PIZZA', 'VERDURE']"""
"3823,14801,""['VERDURE', 'TORTELLINI']"""
"3824,14713,""['PIZZA', 'LEGUMI']"""
"3825,14740,""['PASTA', 'RISO']"""
"3826,14698,""['VERDURE', 'CARNE']"""
"3827,14710,""['PIZZA', 'PASTA']"""
"3828,14707,""['PASTA', 'PIZZA']"""
"3829,14782,""['PASTA', 'PIZZA']"""
"3830,14770,""['PASTA', 'TORTELLINI']"""
"3831,14683,""['CARNE', 'PASTA']"""
"3832,14684,""['PASTA', 'CARNE']"""
"3833,14682,""['PASTA', 'CARNE']"""
"3834,14734,""['CARNE', 'GNOCCHI']"""
"3835,14743,""['PESCE', 'RISO']"""
"3836,14701,""['PASTA', 'CARNE']"""
"3837,14703,""['PASTA', 'PIZZA']"""
"3838,14688,""['PESCE', 'RISO']"""
"3839,14751,""['PASTA', 'VERDURE']"""
"3840,14709,""['PASTA', 'PIZZA']"""
"3841,14708,""['PIZZA', 'PASTA']"""
"3842,14648,""['PASTA', 'PIZZA']"""
"3843,14763,""['PASTA', 'VERDURE']"""
"3844,14793,""['PASTA', 'PIZZA']"""
"3845,14755,""['RISO', 'LEGUMI']"""
"3846,14673,""['PASTA', 'PIZZA']"""
"3847,14768,""['TORTELLINI', 'VERDURE']"""
"3848,14771,""['PASTA', 'PIZZA']"""
"3849,14646,""['CARNE', 'GNOCCHI']"""
"3850,14912,""['PASTA', 'CARNE']"""
"3851,14804,""['PASTA', 'RISO']"""
"3852,14924,""['CARNE', 'GNOCCHI']"""
"3853,14667,""['VERDURE', 'TORTELLINI']"""
"3854,14752,""['PESCE', 'VERDURE']"""
"3855,14784,""['VERDURE', 'LEGUMI']"""
"3856,14736,""['PASTA', 'PIZZA']"""
"3857,14761,""['PASTA', 'PIZZA']"""
"3858,14647,""['PASTA', 'CARNE']"""
"3859,14674,""['VERDURE', 'TORTELLINI']"""
"3860,14927,""['PASTA', 'CARNE']"""
"3861,14650,""['VERDURE', 'TORTELLINI']"""
"3862,14747,""['PASTA', 'VERDURE']"""
"3863,14778,""['PESCE', 'VERDURE']"""
"3864,14806,""['CARNE', 'GNOCCHI']"""
"3865,14794,""['PASTA', 'CARNE']"""
"3866,14703,""['TORTELLINI', 'PIZZA']"""
"3867,14709,""['PIZZA', 'PESCE']"""
"3868,14675,""['RISO', 'TORTELLINI']"""
"3869,14798,""['RISO', 'VERDURE']"""
"3870,14693,""['PESCE', 'RISO']"""
"3871,14933,""['GNOCCHI', 'CARNE']"""
"3872,14744,""['RISO', 'LEGUMI']"""
"3873,14764,""['PASTA', 'PESCE']"""
"3874,14785,""['PESCE', 'TORTELLINI']"""
"3875,14715,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"3876,14789,""['PESCE', 'VERDURE']"""
"3877,14677,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3878,14678,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"3879,14654,""['PIZZA', 'TORTELLINI']"""
"3880,14742,""['RISO', 'VERDURE']"""
"3881,14696,""['CARNE', 'TORTELLINI']"""
"3882,14760,""['PASTA', 'PIZZA']"""
"3883,14795,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"3884,14652,""['CARNE', 'PESCE']"""
"3885,14767,""['RISO', 'LEGUMI']"""
"3886,14796,""['VERDURE', 'PASTA']"""
"3887,14690,""['CARNE', 'GNOCCHI']"""
"3888,14786,""['PIZZA', 'GNOCCHI']"""
"3889,14803,""['PASTA', 'CARNE']"""
"3890,14787,""['CARNE', 'VERDURE']"""
"3891,14739,""['PIZZA', 'PASTA']"""
"3892,14649,""['CARNE', 'PIZZA']"""
"3893,14753,""['PASTA', 'GNOCCHI']"""
"3894,14673,""['PASTA', 'GNOCCHI']"""
"3895,14768,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"3896,14771,""['PASTA', 'PIZZA']"""
"3897,14676,""['PASTA', 'PIZZA']"""
"3898,14704,""['CARNE', 'RISO']"""
"3899,14902,""['PASTA', 'VERDURE']"""
"3900,14669,""['RISO', 'GNOCCHI']"""
"3901,14655,""['PIZZA', 'PASTA']"""
"3902,14653,""['CARNE', 'PIZZA']"""
"3903,14738,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3904,14911,""['PIZZA', 'GNOCCHI']"""
"3905,14663,""['PASTA', 'GNOCCHI']"""
"3906,14797,""['PIZZA', 'PASTA']"""
"3907,20672,""['PASTA', 'CARNE']"""
"3908,20735,""['PASTA', 'CARNE']"""
"3909,20734,""['PESCE', 'PIZZA']"""
"3910,20739,""['CARNE', 'PESCE']"""
"3911,20738,""['RISO', 'PESCE']"""
"3912,20769,""['CARNE', 'LEGUMI']"""
"3913,20770,""['PESCE', 'VERDURE']"""
"3914,20767,""['CARNE', 'VERDURE']"""
"3915,20771,""['PASTA', 'VERDURE']"""
"3916,20789,""['PASTA', 'VERDURE']"""
"3917,20788,""['PESCE', 'GNOCCHI']"""
"3918,20797,""['RISO', 'GNOCCHI']"""
"3919,20798,""['PESCE', 'VERDURE', 'RISO', 'VERDURE']"""
"3920,14573,""['VERDURE', 'CARNE']"""
"3921,14574,""['PASTA', 'PIZZA']"""
"3922,15001,""['PESCE', 'TORTELLINI']"""
"3923,15002,""['CARNE', 'VERDURE']"""
"3924,16001,""['CARNE', 'PESCE']"""
